up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-03-04 16:58:13.74 00:00:00.10 HR 0000_0000000181177670 A1    2    47
D 2015-03-04 16:58:19.20 00:00:00.00 HR 0000_0000000181177670 A1    1    52
D 2015-03-04 16:58:19.51 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:58:19.91 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 16:58:29.80 00:00:00.00 HR 0000_0000000181177670 A1    1    97
D 2015-03-04 16:58:29.21 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 16:58:33.05 00:00:00.10 HR 0000_0000000181177670 A1    2    27
D 2015-03-04 16:58:33.55 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 16:58:37.60 00:00:00.00 HR 0000_0000000181177670 A1    1    39
D 2015-03-04 16:58:39.12 00:00:00.20 HR 0000_0000000181177670 A1    3    14
D 2015-03-04 17:04:17.63 00:00:00.10 HR 0000_0000000181177674 A1    2  3360
D 2015-03-04 17:04:24.20 00:00:00.00 HR 0000_0000000181177674 A1    1    63
D 2015-03-04 17:04:24.41 00:00:00.10 HR 0000_0000000181177674 A1    2     1
D 2015-03-04 17:04:28.84 00:00:00.00 HR 0000_0000000181177674 A1    1    42
D 2015-03-04 17:04:28.05 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:04:34.60 00:00:00.00 HR 0000_0000000181177674 A1    1    54
D 2015-03-04 17:04:34.81 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:04:37.74 00:00:00.10 HR 0000_0000000181177674 A1    2    28
D 2015-03-04 17:04:37.14 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 17:04:47.23 00:00:00.00 HR 0000_0000000181177674 A1    1    89
D 2015-03-04 17:04:47.53 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 17:04:47.83 00:00:00.10 HR 0000_0000000181177674 A1    2     2
D 2015-03-04 17:04:47.24 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 17:04:47.44 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:04:49.46 00:00:00.00 HR 0000_0000000181177674 A1    1     9
D 2015-03-04 17:04:52.19 00:00:00.00 HR 0000_0000000181177674 A1    1    26
D 2015-03-04 17:04:55.72 00:00:00.00 HR 0000_0000000181177674 A1    1    34
D 2015-03-04 17:04:55.02 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 17:05:03.19 00:00:00.00 HR 0000_0000000181177674 A1    1    70
D 2015-03-04 17:05:07.94 00:00:00.00 HR 0000_0000000181177674 A1    1    46
D 2015-03-04 17:05:08.15 00:00:00.00 HR 0000_0000000181177674 A1    1     1
E 2015-03-04 17:22:49.25 supply power ok 12.1V
E 2015-03-04 17:22:49.25 database file opened
E 2015-03-04 17:22:49.25 starting reader after power up
D 2015-03-04 17:24:43.97 00:00:00.00 HR 0000_0000000181177674 A1    1  1079
D 2015-03-04 17:24:58.77 00:00:00.00 HR 0000_0000000181177674 A1    1   146
D 2015-03-04 17:24:58.17 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-04 17:24:58.37 00:00:01.21 HR 0000_0000000181177674 A1    3     1
D 2015-03-04 17:25:02.71 00:00:00.10 HR 0000_0000000181177674 A1    2    30
D 2015-03-04 17:25:02.12 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 17:25:02.32 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:25:05.54 00:00:00.00 HR 0000_0000000181177674 A1    1    21
D 2015-03-04 17:25:07.86 00:00:00.00 HR 0000_0000000181177674 A1    1    12
D 2015-03-04 17:25:08.78 00:00:00.10 HR 0000_0000000181177674 A1    2     8
D 2015-03-04 17:25:08.19 00:00:00.10 HR 0000_0000000181177674 A1    2     2
D 2015-03-04 17:25:09.69 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-04 17:25:09.89 00:00:00.22 HR 0000_0000000181177674 A1   13     1
D 2015-03-04 17:25:13.54 00:00:00.00 HR 0000_0000000181177674 A1    1    33
D 2015-03-04 17:25:13.74 00:00:00.10 HR 0000_0000000181177674 A1    2     1
D 2015-03-04 17:25:14.35 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-04 17:25:14.85 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-04 17:25:14.36 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-04 17:25:15.76 00:00:00.10 HR 0000_0000000181177674 A1    2     3
D 2015-03-04 17:28:58.36 00:00:00.00 HR 0000_0000000181177674 A1    1  2211
D 2015-03-04 17:29:00.28 00:00:00.00 HR 0000_0000000181177674 A1    1    18
D 2015-03-04 17:29:00.49 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:29:00.49 00:00:00.00 HR 0000_0000000181177674 A1    1     9
D 2015-03-04 17:29:02.69 00:00:00.10 HR 0000_0000000181177674 A1    2     1
D 2015-03-04 17:29:02.71 00:00:00.00 HR 0000_0000000181177674 A1    1     8
D 2015-03-04 17:29:02.91 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 17:29:02.12 00:00:00.00 HR 0000_0000000181177674 A1    1     1
E 2015-03-06 13:39:56.66 supply power ok 12.1V
E 2015-03-06 13:39:56.67 database file opened
E 2015-03-06 13:39:56.67 starting reader after power up
E 2015-03-06 13:40:48.87 supply power ok 12.0V
E 2015-03-06 13:40:48.87 database file opened
E 2015-03-06 13:40:48.87 starting reader after power up
D 2015-03-06 13:45:50.97 00:00:00.30 HR 0000_0000000181177670 A1    4  2906
D 2015-03-06 13:45:51.47 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:45:51.87 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 13:45:51.18 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-06 13:46:00.45 00:00:00.20 HR 0000_0000000181177670 A1    3    81
D 2015-03-06 13:46:07.92 00:00:00.11 HR 0000_0000000181177670 A1    2    71
D 2015-03-06 13:46:08.63 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-06 13:46:19.22 00:00:00.10 HR 0000_0000000181177670 A1    2   104
D 2015-03-06 13:46:28.61 00:00:00.71 HR 0000_0000000181177670 A1    8    91
D 2015-03-06 13:46:39.91 00:00:00.30 HR 0000_0000000181177670 A1    4   104
D 2015-03-06 13:47:58.51 00:00:00.00 HR 0000_0000000181177670 A1    1   777
D 2015-03-06 13:48:07.20 00:00:00.00 HR 0000_0000000181177670 A1    1    85
D 2015-03-06 13:48:07.80 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-06 13:48:16.69 00:00:00.00 HR 0000_0000000181177670 A1    1    87
D 2015-03-06 13:48:30.60 00:00:00.00 HR 0000_0000000181177670 A1    1   137
D 2015-03-06 13:48:30.11 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-06 13:48:30.31 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:48:36.95 00:00:00.00 HR 0000_0000000181177670 A1    1    55
D 2015-03-06 13:48:37.36 00:00:00.10 HR 0000_0000000181177670 A1    2     3
D 2015-03-06 13:48:39.48 00:00:01.12 HR 0000_0000000181177670 A1   12    19
D 2015-03-06 13:49:38.58 00:00:00.00 HR 0000_0000000181177670 A1    1   575
D 2015-03-06 13:49:38.79 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:49:39.50 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-06 13:49:50.38 00:00:00.00 HR 0000_0000000181177670 A1    1   107
D 2015-03-06 13:49:50.98 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-06 13:49:51.30 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-06 13:49:58.45 00:00:00.00 HR 0000_0000000181177670 A1    1    70
D 2015-03-06 13:49:58.66 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:50:12.87 00:00:00.51 HR 0000_0000000181177670 A1    6   140
D 2015-03-06 13:50:29.80 00:00:00.00 HR 0000_0000000181177670 A1    1   162
D 2015-03-06 13:50:29.20 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 13:50:29.41 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:50:31.81 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 13:50:31.02 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:50:31.22 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:50:40.90 00:00:00.00 HR 0000_0000000181177670 A1    1    95
D 2015-03-06 13:50:41.11 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-06 13:50:41.61 00:00:00.21 HR 0000_0000000181177670 A1    3     3
D 2015-03-06 13:50:52.00 00:00:00.00 HR 0000_0000000181177670 A1    1   100
D 2015-03-06 13:50:52.50 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-06 13:50:52.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:51:02.38 00:00:00.00 HR 0000_0000000181177670 A1    1    95
D 2015-03-06 13:51:03.10 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-06 13:52:12.41 00:00:00.00 HR 0000_0000000181177670 A1    1   688
D 2015-03-06 13:52:58.53 00:00:00.00 HR 0000_0000000181177670 A1    1   457
D 2015-03-06 13:53:07.81 00:00:00.00 HR 0000_0000000181177670 A1    1    91
D 2015-03-06 13:53:16.80 00:00:00.00 HR 0000_0000000181177670 A1    1    88
D 2015-03-06 13:53:16.00 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-06 13:53:26.79 00:00:00.00 HR 0000_0000000181177670 A1    1    95
D 2015-03-06 13:53:39.59 00:00:00.00 HR 0000_0000000181177670 A1    1   126
D 2015-03-06 13:53:39.79 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 13:53:46.26 00:00:00.00 HR 0000_0000000181177670 A1    1    63
D 2015-03-06 13:53:46.66 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 13:53:55.25 00:00:00.00 HR 0000_0000000181177670 A1    1    84
D 2015-03-06 13:54:03.63 00:00:00.00 HR 0000_0000000181177670 A1    1    82
D 2015-03-06 14:00:23.26 00:00:00.10 HR 0000_0000000181177670 A1    2  3772
D 2015-03-06 14:00:35.77 00:00:00.41 HR 0000_0000000181177670 A1    5   122
D 2015-03-06 14:00:45.16 00:00:00.30 HR 0000_0000000181177670 A1    4    88
D 2015-03-06 14:00:57.96 00:00:00.11 HR 0000_0000000181177670 A1    2   123
D 2015-03-06 14:01:06.24 00:00:00.20 HR 0000_0000000181177670 A1    3    80
D 2015-03-06 14:01:16.03 00:00:00.00 HR 0000_0000000181177670 A1    1    94
D 2015-03-06 14:07:19.64 00:00:00.00 HR 0000_0000000181177670 A1    1  3612
D 2015-03-06 14:07:22.37 00:00:00.00 HR 0000_0000000181177670 A1    1    26
D 2015-03-06 14:07:32.57 00:00:00.00 HR 0000_0000000181177670 A1    1   100
D 2015-03-06 14:07:32.08 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-06 14:07:45.70 00:00:00.00 HR 0000_0000000181177670 A1    1   124
D 2015-03-06 14:07:55.19 00:00:00.00 HR 0000_0000000181177670 A1    1    93
D 2015-03-06 14:07:55.49 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-06 14:07:55.69 00:00:00.11 HR 0000_0000000181177670 A1    2     1
D 2015-03-06 14:07:55.01 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 14:07:55.21 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 14:08:06.40 00:00:00.10 HR 0000_0000000181177670 A1    2   100
D 2015-03-06 14:08:07.31 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-06 14:08:17.71 00:00:00.00 HR 0000_0000000181177670 A1    1   102
D 2015-03-06 14:08:18.52 00:00:00.10 HR 0000_0000000181177670 A1    2     7
D 2015-03-06 14:08:32.34 00:00:00.00 HR 0000_0000000181177670 A1    1   135
D 2015-03-06 14:08:41.13 00:00:00.00 HR 0000_0000000181177670 A1    1    86
D 2015-03-06 14:08:51.63 00:00:00.00 HR 0000_0000000181177670 A1    1   103
D 2015-03-06 14:08:51.14 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-06 14:08:52.85 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-06 14:09:01.53 00:00:00.00 HR 0000_0000000181177670 A1    1    85
D 2015-03-06 14:09:02.74 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-06 14:09:02.15 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 14:09:14.65 00:00:00.00 HR 0000_0000000181177670 A1    1   113
D 2015-03-06 14:09:26.06 00:00:00.00 HR 0000_0000000181177670 A1    1   112
D 2015-03-06 14:09:27.67 00:00:00.00 HR 0000_0000000181177670 A1    1    15
E 2015-03-06 18:49:00.73 supply power ok 12.6V
E 2015-03-06 18:49:00.74 database file opened
E 2015-03-06 18:49:00.74 starting reader after power up
D 2015-03-06 18:52:06.51 00:00:00.10 HR 0000_0000000181177670 A1    2  1736
D 2015-03-06 18:52:12.57 00:00:00.00 HR 0000_0000000181177670 A1    1    58
D 2015-03-06 18:52:12.77 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 18:52:13.48 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-06 18:52:18.23 00:00:00.00 HR 0000_0000000181177670 A1    1    46
D 2015-03-06 18:52:18.44 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-06 18:53:14.62 00:00:00.00 HR 0000_0000000181177670 A1    1   556
D 2015-03-06 18:53:19.16 00:00:00.00 HR 0000_0000000181177670 A1    1    44
D 2015-03-06 18:53:23.31 00:00:00.00 HR 0000_0000000181177670 A1    1    40
D 2015-03-06 18:53:23.51 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 18:53:23.91 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 18:53:26.34 00:00:00.10 HR 0000_0000000181177670 A1    2    23
D 2015-03-06 18:53:30.07 00:00:00.00 HR 0000_0000000181177670 A1    1    35
D 2015-03-06 18:53:30.77 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-06 18:53:30.49 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-06 18:53:34.22 00:00:00.10 HR 0000_0000000181177670 A1    2    26
D 2015-03-06 18:53:36.75 00:00:00.00 HR 0000_0000000181177670 A1    1    23
D 2015-03-06 18:53:36.05 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-06 18:56:59.94 00:00:00.00 HR 0000_0000000181177670 A1    1  2016
D 2015-03-06 18:57:00.35 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-06 18:57:00.56 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 18:57:00.76 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-06 18:57:10.04 00:00:00.00 HR 0000_0000000181177670 A1    1    91
D 2015-03-06 18:57:10.54 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-06 18:57:10.06 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-06 18:57:12.07 00:00:00.51 HR 0000_0000000181177670 A1    6     8
D 2015-03-06 18:57:12.78 23:59:59.30 HR 0000_0000000181177670 A1    4     1
D 2015-03-06 18:57:35.04 00:00:00.10 HR 0000_0000000181177670 A1    2   217
D 2015-03-06 18:57:35.34 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:00:42.82 00:00:00.32 HR 0000_0000000181177670 A1    4     .
D 2015-03-08 18:02:54.86 00:00:00.40 HR 0000_0000000181177670 A1    5  1308
D 2015-03-08 18:03:01.71 00:00:00.41 HR 0000_0000000181177670 A1    5    63
D 2015-03-08 18:03:02.72 00:00:00.52 HR 0000_0000000181177670 A1    6     5
D 2015-03-08 18:03:56.28 00:00:01.51 HR 0000_0000000181177670 A1   16   526
D 2015-03-08 18:04:07.06 00:00:00.20 HR 0000_0000000181177670 A1    3    91
D 2015-03-08 18:04:07.46 00:00:01.32 HR 0000_0000000181177670 A1   14     1
D 2015-03-08 18:05:37.15 00:00:00.10 HR 0000_0000000181177670 A1    2   877
D 2015-03-08 18:05:37.46 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:05:37.66 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:05:37.86 23:59:59.92 HR 0000_0000000181177670 A1   10     1
D 2015-03-08 18:07:38.23 00:00:00.00 HR 0000_0000000181177670 A1    1  1186
D 2015-03-08 18:07:38.74 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-08 18:07:38.05 00:00:00.20 HR 0000_0000000181177670 A1    3     1
D 2015-03-08 18:07:40.65 00:00:00.30 HR 0000_0000000181177670 A1    4     3
D 2015-03-08 18:07:40.46 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-08 18:07:40.17 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-08 18:07:40.37 00:00:02.20 HR 0000_0000000181177670 A1    3     1
D 2015-03-08 18:07:42.77 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:07:45.41 00:00:00.10 HR 0000_0000000181177670 A1    2    35
D 2015-03-08 18:07:45.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:07:45.11 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-08 18:08:20.44 00:00:00.80 HR 0000_0000000181177670 A1    9   340
D 2015-03-08 18:08:21.44 00:00:00.62 HR 0000_0000000181177670 A1    7     1
D 2015-03-08 18:08:23.47 00:00:00.71 HR 0000_0000000181177670 A1    8    13
D 2015-03-08 18:08:24.98 00:00:00.31 HR 0000_0000000181177670 A1    4     7
D 2015-03-08 18:08:30.23 00:00:00.81 HR 0000_0000000181177670 A1    9    48
D 2015-03-08 18:09:50.54 00:00:00.00 HR 0000_0000000181177670 A1    1   789
D 2015-03-08 18:09:50.75 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:09:50.95 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:09:50.15 00:00:01.50 HR 0000_0000000181177670 A1    6     1
D 2015-03-08 18:09:52.77 00:00:00.00 HR 0000_0000000181177670 A1    1    10
D 2015-03-08 18:09:53.68 00:00:00.30 HR 0000_0000000181177670 A1    4     8
D 2015-03-08 18:09:55.60 00:00:00.30 HR 0000_0000000181177670 A1    4    15
D 2015-03-08 18:10:00.05 00:00:00.20 HR 0000_0000000181177670 A1    3    40
D 2015-03-08 18:11:03.84 00:00:00.61 HR 0000_0000000181177670 A1    7   631
D 2015-03-08 18:11:04.65 23:59:59.41 HR 0000_0000000181177670 A1    5     1
D 2015-03-08 18:11:11.80 00:00:00.00 HR 0000_0000000181177670 A1    1    66
D 2015-03-08 18:11:11.01 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:11:28.71 00:00:00.31 HR 0000_0000000181177670 A1    4   165
D 2015-03-08 18:11:57.80 00:00:01.10 HR 0000_0000000181177670 A1   12   285
D 2015-03-08 18:17:47.25 00:00:00.41 HR 0000_0000000181177670 A1    5  3462
D 2015-03-08 18:18:57.87 00:00:00.31 HR 0000_0000000181177670 A1    4   697
D 2015-03-08 18:20:30.63 00:00:00.00 HR 0000_0000000181177670 A1    1   918
D 2015-03-08 18:20:31.34 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-08 18:20:31.64 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-08 18:20:32.65 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-03-08 18:20:32.06 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-08 18:20:34.28 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-08 18:20:34.58 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-08 18:20:34.78 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:20:35.28 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-08 18:20:35.48 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-08 18:20:35.68 00:00:00.11 HR 0000_0000000181177670 A1    2     1
D 2015-03-08 18:20:35.10 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-08 18:20:36.30 00:00:00.20 HR 0000_0000000181177670 A1    3     1
E 2015-03-12 12:51:24.08 supply power ok 12.1V
E 2015-03-12 12:51:24.08 database file opened
E 2015-03-12 12:51:24.08 starting reader after power up
E 2015-03-12 12:55:32.56 supply power ok 12.1V
E 2015-03-12 12:55:32.56 database file opened
E 2015-03-12 12:55:32.56 starting reader after power up
E 2015-03-12 12:56:44.05 supply power ok 12.1V
E 2015-03-12 12:56:44.05 database file opened
E 2015-03-12 12:56:44.05 starting reader after power up
E 2015-03-12 12:57:47.15 supply power ok 12.1V
E 2015-03-12 12:57:47.15 database file opened
E 2015-03-12 12:57:47.15 starting reader after power up
E 2015-03-12 12:59:57.19 supply power ok 12.1V
E 2015-03-12 12:59:57.19 database file opened
E 2015-03-12 12:59:57.19 starting reader after power up
E 2015-03-12 13:01:15.59 supply power ok 12.1V
E 2015-03-12 13:01:15.59 database file opened
E 2015-03-12 13:01:15.59 starting reader after power up
D 2015-03-12 13:05:25.12 00:00:00.10 HR 0000_0000000181177675 A1    2  2419
D 2015-03-12 13:05:37.49 00:00:00.51 HR 0000_0000000181177675 A1    6   121
D 2015-03-12 13:05:49.18 00:00:00.40 HR 0000_0000000181177675 A1    5   110
D 2015-03-12 13:05:50.58 00:00:00.31 HR 0000_0000000181177675 A1    4     9
D 2015-03-12 13:06:06.49 00:00:00.30 HR 0000_0000000181177675 A1    4   154
D 2015-03-12 13:06:10.43 00:00:00.00 HR 0000_0000000181177675 A1    1    35
D 2015-03-12 13:07:05.37 00:00:00.10 HR 0000_0000000181177675 A1    2   545
D 2015-03-12 13:07:22.69 00:00:00.91 HR 0000_0000000181177675 A1   10   170
D 2015-03-12 13:07:26.23 00:00:00.51 HR 0000_0000000181177675 A1    6    25
D 2015-03-12 13:07:27.74 00:00:00.51 HR 0000_0000000181177675 A1    6     9
D 2015-03-12 13:07:31.67 00:00:00.62 HR 0000_0000000181177675 A1    7    33
D 2015-03-12 13:07:39.63 00:00:00.62 HR 0000_0000000181177675 A1    7    72
D 2015-03-12 13:07:43.36 00:00:00.61 HR 0000_0000000181177675 A1    7    30
D 2015-03-12 13:07:45.98 00:00:00.62 HR 0000_0000000181177675 A1    7    19
D 2015-03-12 13:07:48.71 00:00:00.51 HR 0000_0000000181177675 A1    6    20
D 2015-03-12 13:07:52.74 00:00:00.51 HR 0000_0000000181177675 A1    6    34
D 2015-03-12 13:07:55.66 00:00:00.42 HR 0000_0000000181177675 A1    5    23
D 2015-03-12 13:07:57.28 00:00:00.81 HR 0000_0000000181177675 A1    9    11
D 2015-03-12 13:08:00.91 00:00:00.61 HR 0000_0000000181177675 A1    7    27
D 2015-03-12 13:08:03.34 00:00:00.70 HR 0000_0000000181177675 A1    8    17
D 2015-03-12 13:08:04.85 00:00:00.41 HR 0000_0000000181177675 A1    5     7
D 2015-03-12 13:08:06.07 00:00:00.30 HR 0000_0000000181177675 A1    4     7
D 2015-03-12 13:08:08.28 00:00:01.02 HR 0000_0000000181177675 A1   11    18
D 2015-03-12 13:08:10.20 00:00:00.41 HR 0000_0000000181177675 A1    5     8
D 2015-03-12 13:08:10.12 00:00:01.40 HR 0000_0000000181177675 A1    5     4
D 2015-03-12 13:08:11.04 00:00:01.30 HR 0000_0000000181177675 A1    4     4
D 2015-03-12 13:08:14.35 00:00:00.30 HR 0000_0000000181177675 A1    4    19
D 2015-03-12 13:08:18.39 00:00:00.40 HR 0000_0000000181177675 A1    5    36
E 2015-03-12 13:11:53.62 supply power ok 12.1V
E 2015-03-12 13:11:53.63 database file opened
E 2015-03-12 13:11:53.63 starting reader after power up
D 2015-03-12 13:12:55.84 00:00:00.40 HR 0000_0000000181177675 A1    5   557
D 2015-03-12 13:13:00.37 00:00:00.92 HR 0000_0000000181177675 A1   10    40
D 2015-03-12 13:13:01.89 00:00:00.00 HR 0000_0000000181177675 A1    1     5
D 2015-03-12 13:13:05.12 00:00:00.31 HR 0000_0000000181177675 A1    4    31
D 2015-03-12 13:13:07.74 00:00:00.20 HR 0000_0000000181177675 A1    3    22
D 2015-03-12 13:13:08.65 00:00:00.40 HR 0000_0000000181177675 A1    5     6
D 2015-03-12 13:13:10.87 00:00:00.31 HR 0000_0000000181177675 A1    4    17
D 2015-03-12 13:13:12.28 00:00:00.41 HR 0000_0000000181177675 A1    5    10
D 2015-03-12 13:13:12.30 00:00:01.60 HR 0000_0000000181177675 A1    7     5
D 2015-03-12 13:13:15.91 00:00:01.13 HR 0000_0000000181177675 A1   12    19
D 2015-03-12 13:13:18.85 00:00:00.31 HR 0000_0000000181177675 A1    4    17
D 2015-03-12 13:13:21.67 00:00:00.51 HR 0000_0000000181177675 A1    6    24
D 2015-03-12 13:13:22.59 00:00:00.51 HR 0000_0000000181177675 A1    6     3
D 2015-03-12 13:13:24.70 00:00:00.41 HR 0000_0000000181177675 A1    5    15
D 2015-03-12 13:13:26.02 00:00:01.21 HR 0000_0000000181177675 A1   13     8
D 2015-03-12 13:13:28.34 00:00:00.21 HR 0000_0000000181177675 A1    3    10
D 2015-03-12 13:13:30.06 00:00:00.40 HR 0000_0000000181177675 A1    5    14
D 2015-03-12 13:13:31.87 00:00:00.21 HR 0000_0000000181177675 A1    3    13
D 2015-03-12 13:13:41.74 00:00:00.51 HR 0000_0000000181177675 A1    6    95
D 2015-03-12 13:13:44.36 00:00:00.10 HR 0000_0000000181177675 A1    2    20
D 2015-03-12 13:13:47.88 00:00:00.42 HR 0000_0000000181177675 A1    5    33
D 2015-03-12 13:13:54.34 00:00:00.00 HR 0000_0000000181177675 A1    1    59
D 2015-03-12 13:14:04.39 00:00:02.44 HR 0000_0000000181177675 A1   25    99
D 2015-03-12 13:14:08.04 00:00:01.22 HR 0000_0000000181177675 A1   13    11
D 2015-03-12 13:14:14.88 00:00:00.00 HR 0000_0000000181177675 A1    1    55
D 2015-03-12 13:14:16.60 00:00:00.00 HR 0000_0000000181177675 A1    1     6
E 2015-03-12 13:16:20.80 supply power ok 12.1V
E 2015-03-12 13:16:20.80 database file opened
E 2015-03-12 13:16:20.81 starting reader after power up
D 2015-03-12 13:16:55.88 00:00:00.51 HR 0000_0000000181177675 A1    6   287
D 2015-03-12 13:16:58.51 00:00:00.40 HR 0000_0000000181177675 A1    5    20
D 2015-03-12 13:16:59.73 00:00:00.31 HR 0000_0000000181177675 A1    4     7
D 2015-03-12 13:17:07.59 00:00:00.10 HR 0000_0000000181177675 A1    2    74
